4	1000
6.26964	1704M02400	0.00538548	0.0361767
6.71922	1704M02450	0.00124239	0.0100852
6.83479	1704M02500	0.000205886	0.0020884
8.16404	1705M02250	0.086446	0.156378
11.6822	1705M02300	0.0545304	0.146189
11.6832	1705M02350	0.0308991	0.0992824
11.886	1706M02250	0.0963054	0.144645
11.89	1706M02400	0.0241162	0.0776417
11.8913	1706M02450	0.01276	0.0445542
11.8927	1706M02300	0.0655756	0.129192
11.9275	1705M02400	0.0153687	0.0654379
12.0846	1709M02450	0.032557	0.0809133
12.0884	1709M02400	0.0481453	0.0861597
12.0886	1709M02350	0.0677524	0.091226
12.0901	1709M02500	0.0211971	0.0440836
12.0956	1709M02300	0.0928141	0.142267
12.0956	1709M02250	0.123212	0.173167
12.1391	1706M02350	0.0411552	0.101984
12.1391	1706M02200	0.133029	0.223531
12.1413	1706M02500	0.00624296	0.0250454
12.1447	1706M02550	0.00276079	0.0127624
12.1694	1705M02500	0.00253036	0.0144129
12.1713	1705M02450	0.00668619	0.0328999
64	40000
8.72423	1704M02250	0.0723672	0.192838
13.7062	1704M02450	0.00121284	0.010341
15.5829	1706M02400	0.0234205	0.0676889
15.7269	1706M02250	0.0945503	0.162993
15.7566	1706M02350	0.040443	0.113101
15.7627	1706M02200	0.130416	0.181849
15.7754	1706M02300	0.0640378	0.153288
15.7778	1706M02450	0.0124882	0.0425933
16.0089	1705M02400	0.0150117	0.0625216
16.0282	1705M02350	0.0301316	0.104407
16.0495	1705M02500	0.00246648	0.0140507
16.0498	1705M02450	0.0065214	0.0334689
16.0533	1705M02300	0.053521	0.140973
16.0793	1705M02250	0.0846176	0.185239
16.7205	1709M02250	0.121155	0.17442
16.7318	1709M02300	0.0919864	0.132734
16.7438	1709M02350	0.0671015	0.123295
16.7576	1709M02400	0.0472362	0.0824433
16.7706	1704M02300	0.0389572	0.152496
16.7792	1704M02350	0.016454	0.0831869
16.783	1704M02500	0.000201151	0.0021676
16.8204	1704M02400	0.00523343	0.0351355
16.9522	1706M02500	0.00608392	0.024633
16.9713	1709M02450	0.0320087	0.0739238
16.9983	1709M02500	0.020902	0.0617348
17.0792	1706M02550	0.00270443	0.0119311
128	80000
30.8184	1704M02250	0.0718951	0.132279
49.2854	1706M02400	0.0229712	0.067361
49.2988	1706M02350	0.0394559	0.0936834
49.445	1706M02300	0.0628707	0.15158
49.4519	1706M02250	0.0925831	0.170389
49.4904	1706M02200	0.127416	0.211992
52.3721	1705M02350	0.0295139	0.101966
52.4641	1705M02450	0.00638874	0.0295921
52.5144	1705M02500	0.00241107	0.0128981
52.5671	1705M02300	0.0522865	0.147348
52.574	1705M02400	0.0146674	0.058104
52.6533	1705M02250	0.0826829	0.163346
60.3279	1709M02250	0.118419	0.151963
60.4009	1709M02300	0.0894229	0.145185
60.5101	1704M02400	0.00518677	0.0327868
60.6904	1704M02450	0.00119515	0.0101699
60.867	1704M02500	0.000198404	0.00204102
60.9476	1704M02350	0.0162976	0.0665426
60.9603	1704M02300	0.0386736	0.118629
63.082	1709M02350	0.0654863	0.120927
63.2044	1709M02400	0.0461507	0.0900875
63.2992	1709M02450	0.0312279	0.0609267
63.3936	1709M02500	0.020396	0.052611
64.4018	1706M02450	0.0122105	0.0462746
64.4557	1706M02500	0.00594179	0.0246724
64.7598	1706M02550	0.0026421	0.0120873
